key,fare_amount
2015-01-27 13:08:24.0000002,7.6
2015-01-27 13:08:24.0000003,10.1
2011-10-08 11:53:44.0000002,4.78
2012-12-01 21:12:12.0000002,10.36
2012-12-01 21:12:12.0000003,14.669999999999998
2012-12-01 21:12:12.0000005,9.35
2011-10-06 12:10:20.0000001,4.959999999999999
2011-10-06 12:10:20.0000003,49.367
2011-10-06 12:10:20.0000002,11.459999999999999
2014-02-18 15:22:20.0000002,7.05
2014-02-18 15:22:20.0000003,9.7
2014-02-18 15:22:20.0000001,20.3
2010-03-29 20:20:32.0000002,4.380000000000001
2010-03-29 20:20:32.0000001,7.18
2011-10-06 03:59:12.0000002,9.08
2011-10-06 03:59:12.0000001,12.06
2012-07-15 16:45:04.0000006,5.58
2012-07-15 16:45:04.0000002,7.339999999999999
2012-07-15 16:45:04.0000003,5.65
2012-07-15 16:45:04.0000004,4.46
2014-10-29 02:09:56.0000001,8.03
2014-06-14 13:39:00.00000010,7.7
2014-06-14 13:39:00.00000060,7.6
2014-06-14 13:39:00.00000087,9.2
2014-06-14 13:39:00.00000050,15.780000000000001
2014-06-14 13:39:00.0000003,7.05
2014-06-14 13:39:00.000000158,34.7
2014-06-14 13:39:00.00000015,23.45
2014-06-14 13:39:00.00000073,5.7
2014-06-14 13:39:00.00000077,14.6
2014-06-14 13:39:00.000000145,9.85
2014-06-14 13:39:00.00000079,6.55
2014-06-14 13:39:00.000000121,5.45
2014-06-14 13:39:00.00000021,9.85
2014-06-14 13:39:00.0000005,9.25
2014-06-14 13:39:00.000000165,6.85
2014-06-14 13:39:00.000000184,6.8
2014-06-14 13:39:00.00000059,5.9
2014-06-14 13:39:00.00000070,9.15
2014-06-14 13:39:00.00000068,8.35
2014-06-14 13:39:00.000000133,18.2
2014-06-14 13:39:00.000000128,8.75
2014-06-14 13:39:00.000000136,19.5
2014-06-14 13:39:00.00000017,12.1
2014-06-14 13:39:00.000000111,6.0
2014-06-14 13:39:00.000000115,11.1
2014-06-14 13:39:00.000000168,5.75
2014-06-14 13:39:00.00000031,7.1
2014-06-14 13:39:00.000000116,5.0
2014-06-14 13:39:00.00000051,5.85
2014-06-14 13:39:00.000000193,11.6
2014-06-14 13:39:00.000000132,15.6
2014-06-14 13:39:00.000000167,20.2
2014-06-14 13:39:00.00000044,5.4
2014-06-14 13:39:00.000000138,7.94
2014-06-14 13:39:00.00000066,15.35
2014-06-14 13:39:00.00000063,10.6
2014-06-14 13:39:00.000000154,10.8
2014-06-14 13:39:00.00000097,13.4
2014-06-14 13:39:00.00000067,12.3
2014-06-14 13:39:00.000000179,7.18
2014-06-14 13:39:00.00000092,11.25
2014-06-14 13:39:00.00000029,4.95
2014-06-14 13:39:00.000000177,6.8
2014-06-14 13:39:00.000000192,7.3
2014-06-14 13:39:00.000000181,6.3
2014-06-14 13:39:00.000000120,12.9
2014-06-14 13:39:00.0000008,6.7
2014-06-14 13:39:00.000000103,5.0
2014-06-14 13:39:00.00000049,16.85
2014-06-14 13:39:00.000000108,6.55
2014-06-14 13:39:00.00000072,5.95
2014-06-14 13:39:00.000000182,10.9
2014-06-14 13:39:00.00000061,7.55
2014-06-14 13:39:00.00000093,8.6
2014-06-14 13:39:00.000000170,13.4
2014-06-14 13:39:00.000000147,41.620000000000005
2014-06-14 13:39:00.000000140,5.35
2014-06-14 13:39:00.000000159,6.6
2014-06-14 13:39:00.00000012,4.95
2014-06-14 13:39:00.00000025,8.28
2014-06-14 13:39:00.000000156,6.65
2014-06-14 13:39:00.000000152,10.1
2014-06-14 13:39:00.000000129,11.65
2014-06-14 13:39:00.000000119,20.15
2014-06-14 13:39:00.000000118,5.05
2014-06-14 13:39:00.00000076,6.5
2014-06-14 13:39:00.000000135,7.1
2014-06-14 13:39:00.00000023,17.07
2014-06-14 13:39:00.00000082,10.0
2014-06-14 13:39:00.000000125,13.8
2014-06-14 13:39:00.00000075,9.9
2014-06-14 13:39:00.000000124,6.35
2014-06-14 13:39:00.000000172,9.0
2014-06-14 13:39:00.00000024,16.25
2014-06-14 13:39:00.000000169,12.8
2014-06-14 13:39:00.00000052,11.55
2014-06-14 13:39:00.000000161,12.55
2014-06-14 13:39:00.00000038,8.75
2014-06-14 13:39:00.00000035,11.45
2014-06-14 13:39:00.00000053,13.95
2014-06-14 13:39:00.000000183,11.0
2014-06-14 13:39:00.000000131,53.096999999999994
2014-06-14 13:39:00.000000180,7.3
2014-06-14 13:39:00.000000130,6.95
2014-06-14 13:39:00.00000032,5.2
2014-06-14 13:39:00.000000148,11.25
2014-06-14 13:39:00.0000007,7.85
2014-06-14 13:39:00.00000095,10.7
2014-06-14 13:39:00.000000144,38.56399999999999
2014-06-14 13:39:00.000000141,26.43
2014-06-14 13:39:00.000000162,20.8
2014-06-14 13:39:00.00000018,10.75
2014-06-14 13:39:00.00000054,10.3
2014-06-14 13:39:00.00000040,7.15
