key,fare_amount
2015-01-27 13:08:24.0000002,10.05
2015-01-27 13:08:24.0000003,10.95
2011-10-08 11:53:44.0000002,4.14
2012-12-01 21:12:12.0000002,9.05
2012-12-01 21:12:12.0000003,15.8
2012-12-01 21:12:12.0000005,8.469999999999999
2011-10-06 12:10:20.0000001,5.419999999999999
2011-10-06 12:10:20.0000003,48.38
2011-10-06 12:10:20.0000002,11.22
2014-02-18 15:22:20.0000002,6.75
2014-02-18 15:22:20.0000003,9.8
2014-02-18 15:22:20.0000001,17.4
2010-03-29 20:20:32.0000002,3.8200000000000003
2010-03-29 20:20:32.0000001,6.7
2011-10-06 03:59:12.0000002,7.260000000000001
2011-10-06 03:59:12.0000001,9.86
2012-07-15 16:45:04.0000006,14.712
2012-07-15 16:45:04.0000002,7.42
2012-07-15 16:45:04.0000003,7.5
2012-07-15 16:45:04.0000004,4.14
2014-10-29 02:09:56.0000001,6.26
2014-06-14 13:39:00.00000010,8.9
2014-06-14 13:39:00.00000060,8.0
2014-06-14 13:39:00.00000087,7.8
2014-06-14 13:39:00.00000050,17.5
2014-06-14 13:39:00.0000003,7.55
2014-06-14 13:39:00.000000158,41.3
2014-06-14 13:39:00.00000015,24.8
2014-06-14 13:39:00.00000073,6.35
2014-06-14 13:39:00.00000077,14.55
2014-06-14 13:39:00.000000145,9.75
2014-06-14 13:39:00.00000079,4.55
2014-06-14 13:39:00.000000121,5.4
2014-06-14 13:39:00.00000021,10.4
2014-06-14 13:39:00.0000005,7.55
2014-06-14 13:39:00.000000165,7.2
2014-06-14 13:39:00.000000184,5.5
2014-06-14 13:39:00.00000059,6.2
2014-06-14 13:39:00.00000070,7.6
2014-06-14 13:39:00.00000068,4.75
2014-06-14 13:39:00.000000133,17.6
2014-06-14 13:39:00.000000128,10.3
2014-06-14 13:39:00.000000136,19.9
2014-06-14 13:39:00.00000017,11.95
2014-06-14 13:39:00.000000111,5.9
2014-06-14 13:39:00.000000115,10.15
2014-06-14 13:39:00.000000168,5.55
2014-06-14 13:39:00.00000031,6.55
2014-06-14 13:39:00.000000116,6.9
2014-06-14 13:39:00.00000051,4.55
2014-06-14 13:39:00.000000193,11.4
2014-06-14 13:39:00.000000132,15.6
2014-06-14 13:39:00.000000167,20.95
2014-06-14 13:39:00.00000044,6.0
2014-06-14 13:39:00.000000138,6.9
2014-06-14 13:39:00.00000066,15.2
2014-06-14 13:39:00.00000063,10.9
2014-06-14 13:39:00.000000154,11.05
2014-06-14 13:39:00.00000097,13.45
2014-06-14 13:39:00.00000067,14.25
2014-06-14 13:39:00.000000179,6.9
2014-06-14 13:39:00.00000092,11.6
2014-06-14 13:39:00.00000029,6.25
2014-06-14 13:39:00.000000177,5.8
2014-06-14 13:39:00.000000192,6.4
2014-06-14 13:39:00.000000181,5.65
2014-06-14 13:39:00.000000120,9.65
2014-06-14 13:39:00.0000008,5.45
2014-06-14 13:39:00.000000103,5.7
2014-06-14 13:39:00.00000049,16.0
2014-06-14 13:39:00.000000108,7.2
2014-06-14 13:39:00.00000072,10.483
2014-06-14 13:39:00.000000182,11.15
2014-06-14 13:39:00.00000061,5.5
2014-06-14 13:39:00.00000093,9.35
2014-06-14 13:39:00.000000170,13.0
2014-06-14 13:39:00.000000147,56.15
2014-06-14 13:39:00.000000140,4.65
2014-06-14 13:39:00.000000159,5.25
2014-06-14 13:39:00.00000012,5.65
2014-06-14 13:39:00.00000025,6.83
2014-06-14 13:39:00.000000156,5.5
2014-06-14 13:39:00.000000152,7.85
2014-06-14 13:39:00.000000129,11.3
2014-06-14 13:39:00.000000119,18.85
2014-06-14 13:39:00.000000118,5.05
2014-06-14 13:39:00.00000076,5.95
2014-06-14 13:39:00.000000135,7.15
2014-06-14 13:39:00.00000023,27.833
2014-06-14 13:39:00.00000082,8.5
2014-06-14 13:39:00.000000125,12.7
2014-06-14 13:39:00.00000075,9.8
2014-06-14 13:39:00.000000124,6.75
2014-06-14 13:39:00.000000172,6.4
2014-06-14 13:39:00.00000024,15.2
2014-06-14 13:39:00.000000169,12.75
2014-06-14 13:39:00.00000052,12.1
2014-06-14 13:39:00.000000161,16.15
2014-06-14 13:39:00.00000038,8.95
2014-06-14 13:39:00.00000035,12.05
2014-06-14 13:39:00.00000053,13.25
2014-06-14 13:39:00.000000183,7.0
2014-06-14 13:39:00.000000131,57.32999999999996
2014-06-14 13:39:00.000000180,8.2
2014-06-14 13:39:00.000000130,6.25
2014-06-14 13:39:00.00000032,12.73
2014-06-14 13:39:00.000000148,13.4
2014-06-14 13:39:00.0000007,9.65
2014-06-14 13:39:00.00000095,10.95
2014-06-14 13:39:00.000000144,37.807
2014-06-14 13:39:00.000000141,25.35
